run_id,sample,condition,field,ai_value,expected_value,match_raw,match_corrected,is_null,evidence_text,evidence_found,evidence_page
C_C2_narrow_r2_1787364985,C,C2_narrow,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735),1,4
C_C2_narrow_r2_1787364985,C,C2_narrow,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C2_narrow_r2_1787364985,C,C2_narrow,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,※ 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,21
C_C2_narrow_r2_1787364985,C,C2_narrow,레버리지배율,1.0,1.0,1,0,0,"이 투자신탁은 ""S&P Korea Target Date 2045 Global Index(PR)를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C2_narrow_r2_1787364985,C,C2_narrow,복제방식,"""실물""","""실물""",1,0,0,"S&P Korea Target Date 2045 Global Index(PR)는 주식 하위지수인 S&P 500 Index(PR) 및 S&P Global Ex-U.S. BMI(PR)의 구성종목인 글로벌 주식과 채권 하위지수인 Markit iBoxx ALBI South Korea 1-3 Total Return Index 및 S&P U.S. Treasury Bond 1-3 Year Index의 구성종목인 국내외 채권을 매수하는 혼합 전략을 반영하여 산출하는 혼합형지수로, KRW 원화표시 지수입니다.",0,19
C_C2_narrow_r2_1787364985,C,C2_narrow,환헤지여부,"""미헤지""","""미헤지""",1,0,0,이 투자신탁은 해외 주식에 투자하면서도 환헤지를 하지 않습니다.,1,4
C_C2_narrow_r2_1787364985,C,C2_narrow,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C2_narrow_r2_1787364985,C,C2_narrow,분배정책,"""분기분배""","""분기분배""",1,0,0,"-지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
-지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,37
C_C2_narrow_r2_1787364985,C,C2_narrow,총보수,0.19,0.19,1,0,0,투자신탁 ... 총 보수 0.19,0,35
C_C2_narrow_r3_1787365640,C,C2_narrow,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735),1,4
C_C2_narrow_r3_1787365640,C,C2_narrow,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적합니다.",1,4
C_C2_narrow_r3_1787365640,C,C2_narrow,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,※ 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,21
C_C2_narrow_r3_1787365640,C,C2_narrow,레버리지배율,1.0,1.0,1,0,0,"이 투자신탁은 ... ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C2_narrow_r3_1787365640,C,C2_narrow,복제방식,"""실물""","""실물""",1,0,0,"이 투자신탁은 ""S&P Korea Target Date 2045 Global Index(PR)”를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C2_narrow_r3_1787365640,C,C2_narrow,환헤지여부,"""미헤지""","""미헤지""",1,0,0,이 투자신탁은 해외 주식에 투자하면서도 환헤지를 하지 않습니다.,1,4
C_C2_narrow_r3_1787365640,C,C2_narrow,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C2_narrow_r3_1787365640,C,C2_narrow,분배정책,"""분기분배""","""분기분배""",1,0,0,"지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,37
C_C2_narrow_r3_1787365640,C,C2_narrow,총보수,0.19,0.19,1,0,0,"총 보수
0.19",0,35
C_C2_wide_r1_1787364788,C,C2_wide,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735),1,4
C_C2_wide_r1_1787364788,C,C2_wide,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적합니다.",1,4
C_C2_wide_r1_1787364788,C,C2_wide,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,※ 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,21
C_C2_wide_r1_1787364788,C,C2_wide,레버리지배율,1.0,1.0,1,0,0,"이 투자신탁은 ... ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C2_wide_r1_1787364788,C,C2_wide,복제방식,"""실물""","""실물""",1,0,0,"S&P Korea Target Date 2045 Global Index(PR)는 ... 구성종목인 글로벌 주식과 채권 ...를 매수하는 혼합 전략을 반영하여 산출하는 혼합형지수로, KRW 원화표시 지수입니다.",0,20
C_C2_wide_r1_1787364788,C,C2_wide,환헤지여부,"""미헤지""","""미헤지""",1,0,0,이 투자신탁은 해외 주식에 투자하면서도 환헤지를 하지 않습니다.,1,4
C_C2_wide_r1_1787364788,C,C2_wide,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C2_wide_r1_1787364788,C,C2_wide,분배정책,"""분기분배""","""분기분배""",1,0,0,"지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)",1,37
C_C2_wide_r1_1787364788,C,C2_wide,총보수,0.19,0.19,1,0,0,총 보수 0.19,0,35
C_C2_wide_r2_1787364850,C,C2_wide,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합) EH735,1,10
C_C2_wide_r2_1787364850,C,C2_wide,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C2_wide_r2_1787364850,C,C2_wide,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,※ 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,21
C_C2_wide_r2_1787364850,C,C2_wide,레버리지배율,1.0,1.0,1,0,0,"이 투자신탁은 S&P Korea Target Date 2045 Global Index(PR)를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,19
C_C2_wide_r2_1787364850,C,C2_wide,복제방식,"""실물""","""실물""",1,0,0,"이 투자신탁은 기초지수인 S&P Korea Target Date 2045 Global Index(PR) 지수를 구성하고 있는 주식과 채권 주로 편입하며 추적오차 최소화 및 원활한 설정환매 대응 등을 위해 신탁계약서에서 정한 범위 내에서 기초지수 관련 ETF 및 파생상품(옵션, 스왑 등)에 일부 투자할 수 있습니다.",1,21
C_C2_wide_r2_1787364850,C,C2_wide,환헤지여부,"""미헤지""","""미헤지""",1,0,0,이 투자신탁은 해외 주식에 투자하면서도 환헤지를 하지 않습니다.,1,4
C_C2_wide_r2_1787364850,C,C2_wide,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C2_wide_r2_1787364850,C,C2_wide,분배정책,"""분기분배""","""분기분배""",1,0,0,"지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,37
C_C2_wide_r2_1787364850,C,C2_wide,총보수,0.19,0.19,1,0,0,투자신탁 ... 총 보수 0.19,0,35
C_C2_wide_r3_1787364905,C,C2_wide,종목명,"""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)(EH735)""","""미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)""",1,0,0,"미래에셋TIGER적격TDF2045증권상장지수투자신탁(주식혼합)
EH735",1,10
C_C2_wide_r3_1787364905,C,C2_wide,기초지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C2_wide_r3_1787364905,C,C2_wide,비교지수,"""S&P Korea Target Date 2045 Global Index(PR)""","""S&P Korea Target Date 2045 Global Index(PR)""",1,0,0,※ 비교지수 : S&P Korea Target Date 2045 Global Index(PR),1,21
C_C2_wide_r3_1787364905,C,C2_wide,레버리지배율,1.0,1.0,1,0,0,"이 투자신탁은 주식 및 채권을 법 시행령 제94조제2항제4호에서 규정하는 주된 투자대상자산으로 하며, ""S&P Korea Target Date 2045 Global Index(PR)""를 기초지수로 하여 1좌당 순자산가치의 변동률을 기초지수의 변동률과 연동하여 운용함을 목적으로 합니다.",1,4
C_C2_wide_r3_1787364905,C,C2_wide,복제방식,"""실물""","""실물""",1,0,0,"이 투자신탁은 S&P Korea Target Date 2045 Global Index(PR)를 기초지수로 하는 상장지수투자신탁으로서, 기초지수 수익률 추종을 위해 글로벌 주식 및 국내외 채권에 주로 투자합니다.",1,20
C_C2_wide_r3_1787364905,C,C2_wide,환헤지여부,"""미헤지""","""미헤지""",1,0,0,- 환헤지 여부: 이 투자신탁은 환헤지를 실행하지 않습니다.,1,23
C_C2_wide_r3_1787364905,C,C2_wide,전략유형,"""타겟데이트""","""타겟데이트""",1,0,0,"이 투자신탁은 자산배분형 ETF로서, 특정 목표시점인 타겟데이트 2045년이 가까워짐에 따라 위험자산(주식 등)의 비중을 점차 축소함과 동시에 저위험자산(채권 등)의 비중을 확대하는 방법으로 투자신탁재산을 관리합니다.",1,4
C_C2_wide_r3_1787364905,C,C2_wide,분배정책,"""분기분배""","""분기분배""",1,0,0,"지급기준일 : 매 1, 4, 7, 10월의 마지막 영업일 및 회계기간 종료일(다만 회계기간 종료일이 영업일이 아닌 경우 그 직전 영업일)
- 지급시기 : 지급기준일 익영업일로부터 제7영업일 이내",1,37
C_C2_wide_r3_1787364905,C,C2_wide,총보수,0.19,0.19,1,0,0,투자신탁 ... 총 보수 0.19,0,35
